utterance,intent,reason
như là mất thăng bằng rồi yếu tay chân nói khó này kia thì cái khả năng đột quỵ nữa là cảm ơn những,Unknown,The utterance does not have any clear intention
hay là đột quỵ bởi vì triệu chứng như nhau khi mà chúng ta phải đối là khi chúng ta con triệu chứng tới là còn,Unknown,The utterance does not have any clear intention
yếu còn liệt còn nói khó còn cái kia thì nó phải coi đó là đột quỵ và ta phải xử lý cấp cứu ngay nhưng mà,Unknown,The utterance does not have any clear intention
chúng ta không có để một cái thái độ lên chờ xem nó có hồi phục không nếu nó hồi,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
phục thì là không tham nhũng não không hồi phục thì nó mới là đột quỵ thì nó cũng phải chờ như vậy ta mất,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
thời gian ấy lúc mà nó không hồi phục đã phí lãng phí một khoảng thời gian rất là lớn đó và đã cũng lưu ý là,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
thời gian là não có nghĩa là chúng ta đã mất thời gian là các tế bào não nó sẽ chết thì nhiều hơn là như vậy thì sẽ,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
không được phép phải chờ xem nó có nó có hồi phục hay không mà ta thấy có triệu chứng thì phải coi như đó là đột,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
quỵ và phải đi cấp cứu thì triệu chứng như nãy giờ tôi đã trình bày đó là cả đó,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
là yếu tay yếu chân méo miệng thăng bằng có thể về mắt nữa thì thế mà có những triệu,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
chứng đó ta phải coi là đột quỵ cấp cứu chúng ta xử lý gì trước khi đi cấp cứu thì thật ra chúng ta cũng,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
không cần gì nhiều nhưng ta chỉ giữ cho bệnh nhân an toàn và sau đó dùng các phương tiện tốt nhất có thể để đưa,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
bệnh nhân đến bệnh viện cấp cứu và đặc biệt là những bệnh viện có điều trị đột quỵ và có thể là có thể gọi hệ thống,Medical Advice,"The utterance mention that we can not wait it to cure, waiting is wasting of time"
cấp cứu một một năm để mà có thể cấp gỗ được một cách chuyên nghiệp nhất là đưa đến bệnh viện phù hợp và nhanh nhất có thể những,Medical Advice,The utterance suggests to call 115 to ask for a help
cái sơ cứu tại chỗ hầu như chỉ là những an toàn thôi như vậy thì bệnh nhân có thể bị yếu bị liệt tay chân và dễ bị té,Medical Knowledge,The utterance points out that the first aid step is just for safe and can not cover patient from losing control and falling
bị ngã ta phải đỡ ngay giữa ngay để người bệnh không có bị ngã không bị chấn thương rồi nếu mà bệnh nhân đang ăn ăn,Medical Advice,the utterance suggests we should help patient not to fall
đang có thức ăn trong miệng chẳng hạn thì khi khi đó có thể là cái thức ăn,Unknown,The utterance does not have any clear intention
đó có thể dễ bị sặc làm bệnh nhân khó thở hay là ngột thì ta sẽ làm sạch,Medical Knowledge,The utterance points out that the food can make patient hard to breath
miệng để cho bệnh nhân dễ thở thì hai cái đó là hai cái chính thôi rồi thì,Medical Advice,The utterance asks us to clear all the food from patient mouth
mà di chuyển bệnh nhân nên để nằm để sẽ tốt hơn là tư thế ngồi ở trên xe máy chẳng hạn không tốt ngoài những gì nó ra thì gần,Medical Advice,The utterance asks us to transfer patient in the laying form rather than sitting form
như ta sẽ không làm gì thêm tại vì những cái biện pháp ví dụ như là chích máu,Unknown,The utterance does not have any clear intention
rồi cạo gió cắt lễ hay là thậm chí là vắt chanh uống những cái,Unknown,The utterance does not have any clear intention
viên hòa viên thuốc thậm chí là ngay cả cái thuốc huyết áp là bệnh nhân vẫn đang thường uống nó cũng không tốt tại vì khi,Medical Advice,The utterance asks us to not let patient use any thing
mà đã xảy ra đột quỵ rồi thì cái việc điều chỉnh huyết áp phải thực hiện ở trong bệnh viện và tại vì đúng và hạ,Medical Knowledge,The utterance says that the stroke must be cure in the hospital
huyết áp nhiều quá nhanh quá thì cũng có thể làm hại cho bệnh nhân nữa do đó nên nếu thấy bệnh nhân có những dấu hiệu mà,Medical Knowledge,The utterance says that unnecessary action may cause harm to patient
nghi ngờ đột quỵ thì ta không làm những biện pháp thừa những cái biện pháp như tôi vừa trình bày đó thì những cái biện,Medical Knowledge,The utterance says that unnecessary action may cause harm to patient
pháp truyền miệng rồi mà là trên mạng nó nó không có lợi ích mà thậm chí nó còn gây hại cho người bệnh thí dụ như,Medical Knowledge,The utterance says that unnecessary action may cause harm to patient
chiếc máu thì có thể bị chảy máu không cầm được thậm chí bị nhiễm trùng nếu chúng ta không có dịch vụ phù,Medical Knowledge,The utterance says that unnecessary action may cause harm to patient
hợp và đồng thời là chích máu nó sẽ kích thích bệnh nữa đột quỵ đang cần để nghỉ ngơi yên tĩnh giữa cái mạch máu,Medical Knowledge,The utterance says that unnecessary action may cause harm to patient
tôi nói đến chuyện cấp cứu thì khi mà vào bệnh viện cấp cứu thì các bác sĩ sẽ,Unknown,The utterance does not have any clear intention
đánh giá ngay xem thứ nhất là có phải là đột quỵ hay không và đột quỵ này là loại nào và đột quỵ này sẽ có thể can thiệp,Diagnosis,The utterance says that doctors will determine what to do
cấp cứu nhưng mà những biện pháp nào thì trong kia đột quỵ thì cái dạng đột quỵ,Unknown,The utterance does not have any clear intention
thiếu máu là cái dạng và phổ biến nhất là chiếm từ tám mươi đến tám lăm phần trăm cả trường hợp thì các bác sĩ chúng tôi sẽ đánh giá,Diagnosis,The utterance says that doctors will determine what to do
