utterance,intent,reason
dài luôn dài khoảng mười lăm mười sáu milimet đây thì mình sẽ nghi ngờ là họ sẽ có polyp buồng,Diagnosis,the utterance describes the indication of having uterine polyps
tử cung và khi nghi ngờ rồi thì mình sẽ chỉ định cho họ làm một cái siêu âm là sis tức là bơm nước vào buồng tử cung,Treatment Plan,the utterance mentions about the action we need to do when we see indications of having uterine polyps
chưa tìm thường làm bệnh nhân sẽ sạch trên khoảng vài ba ngày vẫn đến mình cao siêu âm ở bệnh nhân này sau khi mình bơm,Unknown,The utterance does not have any clear intention
nước nào thì nước nó sẽ có tính chất là màu đen và nó sẽ làm nổi bật chứ nếu màu trắng này lên đây là chính là cái polyp,Unknown,The utterance does not have any clear intention
buồng tử cung là đã là cái rạch ý nghĩa của cái siêu âm bơm nước vào buồng tử cung,Unknown,The utterance does not have any clear intention
rồi đây là tương tự sau khi mình bơm nước vào tử cung thì nó có một đen và đây là bà này có ba cái polyp như,Unknown,The utterance does not have any clear intention
vậy bạn sẽ chẳng đó là đa đa polyp buồng tử cung ba cái polyp này thì những,Unknown,The utterance does not have any clear intention
người có những cái polyp này nó hay gây biến chứng rong kinh rong huyết cái thứ hai là nhân sẽ bị vô sinh hiếm muộn,Result Description,the utterance mentions about the complications of having uterine polyps
có thai nếu mà có thai thì bệnh nhân dễ bị sảy thai thì những trường hợp này,Result Description,the utterance mentions about the complications of having uterine polyps
mình sẽ có một cái phương pháp mổ là mổ nội soi mổ nội soi để cắt nhiệt cho polyp này,Treatment Plan,the utterance mentions about the method to cut the polyp
giải phẫu bệnh lý coi thử có bị quá sản nội mạc tử cung hay không hay là coi tuổi thọ có bị bị ung thư nội mạc tử,Medical Knowledge,the utterance mentions about pathology to check for endometrial hyperplasia or endometrial cancer
cung hay không đây là một cái hình ảnh mô tả lại nạo tiếp cái nạo buồng tử cung,Medical Knowledge,the utterance mentions about curettage of the uterus
cái van âm đạo mình sẽ đưa vào trong âm đạo và mình đè xuống để mà mình bộc lộ,Medical Knowledge,the utterance mentions about curettage of the uterus
cổ tử cung tức là có một người phụ sẽ giữ cái quan âm đạo này vậy mặt xuống,Medical Knowledge,the utterance mentions about curettage of the uterus
dưới và bộc lộ ra cái âm đạo và sau đó mình sẽ có một tí cái kìm này kìm này,Medical Knowledge,the utterance mentions about curettage of the uterus
là kìm buri này mình sẽ kẹp vào trong cổ tử cung và mình sẽ kéo cái cổ tử cung,Medical Knowledge,the utterance mentions about curettage of the uterus
ra kẹp vào cổ tử cung mình sẽ kéo ra mà sau đó mình sẽ,Medical Knowledge,the utterance mentions about curettage of the uterus
đó là do là cái cổ tử cung này nó còn còn đóng kín cho nên mình không thể nào đưa cái thìa này vào buồng tử cung,Medical Knowledge,the utterance mentions about curettage of the uterus
mình nạo được đó sau khi làm mình dùng cái buri này mình kéo của tử cung này,Medical Knowledge,the utterance mentions about curettage of the uterus
cổ tử cung để tránh cái cổ tử cung này nó rộng rộng ra để mà mình có thể đưa,Unknown,The utterance does not have any clear intention
cái thìa này vào để mình nạo thì có 2 loại thìa là thìa rỗng này,Unknown,The utterance does not have any clear intention
giác là nó chạm vào đáy tử cung thì thôi mình đừng có cố gắng đưa tiếp nữa đó nếu,Unknown,The utterance does not have any clear intention
như mà mình mình là mà mình không rảnh thật mình đưa tiếp vào đây thì mình vô tình mình đã chọc chọc thủng đi cứ tử,Precaution,the utterance mentions about the possibility to break the uterus
công này thì rất là nguy hiểm nếu mà mình vô tình là mình làm thủng tử cung này thì bệnh nhân rất lạ là đau mà có,Precaution,the utterance mentions about the possibility to break the uterus
thể là bị bị cái biểu hiện ra tại chó bà ra máu chảy máu vào trong trong ổ bụng bệnh nhân sẽ bị choáng do đau đớn mà choáng,Result Description,the utterance talks about the result of breaking the uterus
ra mắt máu thì lúc đó phải mổ mổ cấp cứu để mà may cái lỗ thủng này là nên một,Treatment Plan,the utterance talks that we need to surgey to fix the hole
trong những cái biến chứng rất là nguy hiểm khi nạo buồng tử cung phải cẩn thận đó là nạo không được để làm thủng tử cung,Precaution,the utterance reminds how dangerous breaking the uterus is
rồi mới giới thiệu qua một tí cho này đây là đặt vòng nghe này đây là hình ảnh,Unknown,The utterance does not have any clear intention
mô phỏng mình đặt vòng vòng này thường là vòng chữ t để vòng tránh thai đó đây khi mà mình,Unknown,The utterance does not have any clear intention
đặt vòng xong mình khi mình siêu âm thì mình sẽ thấy hình ảnh này nó là cái cành cành rọc này mình sẽ thấy đi siêu,Unknown,The utterance does not have any clear intention
âm là nó rất là sáng như vậy cái vòng này nữa mình thấy như thế này là nó đúng vị trí trường hợp mà cái vòng này,Unknown,The utterance does not have any clear intention
nó tụt xuống về phía cổ tử cung thì họ gọi là vòng bị tụt thì những trường hợp mà vòng,Medical Knowledge,the utterance mentions about the IUD slipping
bị tụt thì cần phải phải lấy ra vậy mà đặt cái khác nếu không bệnh nhân cũng dễ bị ra máu,Treatment Plan,the utterance commits that the IUD must be taken out when it is slipped
bất thường hoặc là sẽ bị dạng như là có thai đó nó đặt vòng nhưng,Result Description,"the utterance mentions that when the IUD was slipped, we may get pregnant"
mà họ vẫn bị có thai đây này là bàng quang nha đây đây là trường hợp mà cái vòng nó,Unknown,The utterance does not have any clear intention
bị xuyên qua cái cơ tử cung mình siêu âm mình thấy là nó không nằm ở trong buồng tử cung nữa mình đã xuyên qua cơ tử cung,Unknown,The utterance does not have any clear intention
đây là cái đặt vòng ra trong trường hợp mà dính buồng tử cung thì mình sẽ đặt cái,Unknown,The utterance does not have any clear intention
vòng như thế này và trong buồng tử cung để mình tách cách hai cái thành từ cung ra ra,Unknown,The utterance does not have any clear intention
chính đó là nguyên nhân thực thể và nguyên nhân cơ năng ra nguyên nhân thực sẽ mình hay gặp nhất đó là những u xơ tử,Unknown,The utterance does not have any clear intention
cung buồng trứng và những cái bệnh lý về ung thư phụ khoa còn nguyên nhân cơ năng,Unknown,The utterance does not have any clear intention
là do do buồng trứng ừ nó làm rối loạn giải phóng noãn nguyên tắc điều trị là thứ nhất là,Cause Analysis,the utterance talks about the ovaries cause ovulation disorders
